Id,Weekly_Sales
1_1_2012-11-02,7.685926305809835
1_1_2012-11-09,8.776619698185078
1_1_2012-11-16,8.71144510173572
1_1_2012-11-23,7.5157562159042275
1_1_2012-11-30,7.505958878772086
1_1_2012-12-07,8.475133337253366
1_1_2012-12-14,8.245085745218184
1_1_2012-12-21,6.901982663891551
1_1_2012-12-28,3.818798700880846
1_1_2013-01-04,2.3124691246634197
1_1_2013-01-11,1.7162218192912526
1_1_2013-01-18,4.837307889696391
1_1_2013-01-25,4.718865396173529
1_1_2013-02-01,5.392949505427091
1_1_2013-02-08,6.215873964739719
1_1_2013-02-15,5.942704417199652
1_1_2013-02-22,5.516584568186751
1_1_2013-03-01,4.951000694284851
1_1_2013-03-08,4.61195636885067
1_1_2013-03-15,4.660870816628032
1_1_2013-03-22,5.558710974822912
1_1_2013-03-29,5.3422775888104015
1_1_2013-04-05,5.869897812950872
1_1_2013-04-12,4.527505678900159
1_1_2013-04-19,4.506582750193175
1_1_2013-04-26,4.485210051424464
1_1_2013-05-03,4.560469714573112
1_1_2013-05-10,4.777748620981264
1_1_2013-05-17,5.353065809839675
1_1_2013-05-24,4.823520924013055
1_1_2013-05-31,4.690898675482376
1_1_2013-06-07,4.538838741029092
1_1_2013-06-14,5.0517594367787915
1_1_2013-06-21,4.512896413303157
1_1_2013-06-28,4.502613884885757
1_1_2013-07-05,4.8601056510202225
1_1_2013-07-12,4.3395977197841225
1_1_2013-07-19,4.534345449102994
1_1_2013-07-26,4.415285269354914
1_2_2012-11-02,7.56400191389211
1_2_2012-11-09,8.782964281285489
1_2_2012-11-16,8.717747389476797
1_2_2012-11-23,7.424367600592181
1_2_2012-11-30,7.476129554251921
1_2_2012-12-07,8.287693299625683
1_2_2012-12-14,8.045346174141855
1_2_2012-12-21,6.731057099834516
1_2_2012-12-28,3.7731384929626817
1_2_2013-01-04,2.334019037759525
1_2_2013-01-11,1.7178518027898613
1_2_2013-01-18,4.795021310403951
1_2_2013-01-25,4.689032495766032
1_2_2013-02-01,5.3493114539245195
1_2_2013-02-08,5.9929904175453395
1_2_2013-02-15,5.905401977033714
1_2_2013-02-22,5.481571626351168
1_2_2013-03-01,4.9219418766314735
1_2_2013-03-08,4.581803901730755
1_2_2013-03-15,4.627121825564537
1_2_2013-03-22,5.5234716921166065
1_2_2013-03-29,5.307080164711735
1_2_2013-04-05,5.84282183410235
1_2_2013-04-12,4.505720401895768
1_2_2013-04-19,4.493986828872756
1_2_2013-04-26,4.471690484382099
1_2_2013-05-03,4.5580853315084955
1_2_2013-05-10,4.775271066625134
1_2_2013-05-17,5.3465816081579955
1_2_2013-05-24,4.832997501565238
1_2_2013-05-31,4.696886682541393
1_2_2013-06-07,4.547852057124851
1_2_2013-06-14,5.061607425371623
1_2_2013-06-21,4.521867513618499
1_2_2013-06-28,4.508304932335956
1_2_2013-07-05,4.869641762659642
1_2_2013-07-12,4.348286812267731
1_2_2013-07-19,4.543351453294156
1_2_2013-07-26,4.420885997675851
1_3_2012-11-02,7.427345361370282
1_3_2012-11-09,8.873675816637927
1_3_2012-11-16,8.807854207872627
1_3_2012-11-23,7.287816206371906
1_3_2012-11-30,7.554723598306982
1_3_2012-12-07,8.284971056041798
1_3_2012-12-14,8.042694963040002
1_3_2012-12-21,6.728791109786425
1_3_2012-12-28,3.722153870588685
1_3_2013-01-04,2.384678083426741
1_3_2013-01-11,1.7591484411818183
1_3_2013-01-18,4.8827680172562795
1_3_2013-01-25,4.600140856295325
1_3_2013-02-01,5.291365236130623
1_3_2013-02-08,5.53054562675164
1_3_2013-02-15,5.757075915741426
1_3_2013-02-22,5.367032964604317
1_3_2013-03-01,4.881712427139517
1_3_2013-03-08,4.483165425463927
1_3_2013-03-15,4.507115509931548
1_3_2013-03-22,5.421081259358567
1_3_2013-03-29,5.216811668468583
1_3_2013-04-05,5.744885670157543
1_3_2013-04-12,4.445734414932039
1_3_2013-04-19,4.434128681666041
1_3_2013-04-26,4.420086783009895
1_3_2013-05-03,4.5134757135597425
1_3_2013-05-10,4.728918299356137
1_3_2013-05-17,5.295643458789269
1_3_2013-05-24,4.786181417514542
1_3_2013-05-31,4.6511630343338295
1_3_2013-06-07,4.503324572218934
1_3_2013-06-14,5.012956500588544
1_3_2013-06-21,4.477548582646045
1_3_2013-06-28,4.504391087798561
1_3_2013-07-05,5.112680355886507
1_3_2013-07-12,4.918817442562054
1_3_2013-07-19,5.134690682023714
1_3_2013-07-26,4.999161175049199
1_4_2012-11-02,7.652010532440601
1_4_2012-11-09,8.920169352563626
1_4_2012-11-16,8.854037800532135
1_4_2012-11-23,7.923036097212025
1_4_2012-11-30,7.476257458017839
